load_id,predicted_rate
TE-003990,2468.47
TE-003991,4458.57
TE-003992,2498.12
TE-003993,5037.44
TE-003994,1834.8
TE-003995,2696.45
TE-003996,2956.06
TE-003997,3840.47
TE-003998,1175.4
TE-003999,1664.7
TE-004000,3507.55
TE-004001,906.82
TE-004002,2543.58
TE-004003,3523.46
TE-004004,3613.29
TE-004005,2374.62
TE-004006,1961.67
TE-004007,1972.57
TE-004008,3300.28
TE-004009,1310.17
TE-004010,445.3
TE-004011,1694.23
TE-004012,4681.03
TE-004013,2568.92
TE-004014,4294.92
TE-004015,1053.12
TE-004016,1474.03
TE-004017,2850.17
TE-004018,3867.17
TE-004019,1293.68
TE-004020,452.06
TE-004021,2079.01
TE-004022,1558.33
TE-004023,2088.51
TE-004024,4740.75
TE-004025,961.84
TE-004026,1122.49
TE-004027,2457.06
TE-004028,4507.7
TE-004029,1162.62
TE-004030,4098.18
TE-004031,3006.38
TE-004032,2953.17
TE-004033,688.13
TE-004034,1066.68
TE-004035,5905.75
TE-004036,3715.26
TE-004037,1308.05
TE-004038,1047.23
TE-004039,2224.82
TE-004040,1823.7
TE-004041,1979.81
TE-004042,1859.78
TE-004043,2879.81
TE-004044,3971.51
TE-004045,1538.33
TE-004046,4231.61
TE-004047,570.91
TE-004048,1266.24
TE-004049,2152.43
TE-004050,965.44
TE-004051,334.4
TE-004052,3079.21
TE-004053,3374.57
TE-004054,3611.33
TE-004055,2108.18
TE-004056,261.5
TE-004057,3581.79
TE-004058,3756.35
TE-004059,4025.81
TE-004060,497.24
TE-004061,1721.63
TE-004062,2247.35
TE-004063,1528.91
TE-004064,1755.25
TE-004065,2548.88
TE-004066,5292.46
TE-004067,1667.59
TE-004068,2330.17
TE-004069,4095.31
TE-004070,750.14
TE-004071,2269.68
TE-004072,1700.26
TE-004073,1766.87
TE-004074,2084.59
TE-004075,2229.7
TE-004076,1698.85
TE-004077,1048.21
TE-004078,2733.07
TE-004079,1704.83
TE-004080,286.48
TE-004081,1566.6
TE-004082,1788.24
TE-004083,413.66
TE-004084,1375.56
TE-004085,2746.62
TE-004086,4086.53
TE-004087,1706.99
TE-004088,1411.65
TE-004089,2391.69
TE-004090,976.97
TE-004091,3079.95
TE-004092,3828.4
TE-004093,2667.25
TE-004094,3109.9
TE-004095,1097.1
TE-004096,2681.53
TE-004097,3152.93
TE-004098,2339.64
TE-004099,1387.18
TE-004100,693.29
TE-004101,2617.67
TE-004102,660.7
TE-004103,2765.44
TE-004104,5544.23
TE-004105,4238.21
TE-004106,838.48
TE-004107,4963.63
TE-004108,2429.25
TE-004109,3009.41
TE-004110,5435.14
TE-004111,429.43
TE-004112,221.97
TE-004113,1344.15
TE-004114,1271.76
TE-004115,581.12
TE-004116,4014.32
TE-004117,1316.7
TE-004118,1865.18
TE-004119,1104.48
TE-004120,3056.35
TE-004121,4296.3
TE-004122,768.66
TE-004123,3909.45
TE-004124,3987.87
TE-004125,1284.23
TE-004126,1820.53
TE-004127,583.21
TE-004128,3904.91
TE-004129,2499.16
TE-004130,3031.13
TE-004131,1242.53
TE-004132,1866.43
TE-004133,4040.55
TE-004134,5481.86
TE-004135,4342.02
TE-004136,1929.63
TE-004137,1187.18
TE-004138,2692.61
TE-004139,840.71
TE-004140,2112.61
TE-004141,4445.18
TE-004142,1936.39
TE-004143,761.39
TE-004144,3038.09
TE-004145,1040.12
TE-004146,2204.26
TE-004147,1951.31
TE-004148,1958.46
TE-004149,1762.4
TE-004150,2160.45
TE-004151,3812.11
TE-004152,421.27
TE-004153,988.1
TE-004154,1854.71
TE-004155,3374.65
TE-004156,1231.5
TE-004157,1225.98
TE-004158,2767.04
TE-004159,1144.11
TE-004160,4131.37
TE-004161,1054.56
TE-004162,1204.52
TE-004163,4910.81
TE-004164,6503.61
TE-004165,2546.91
TE-004166,896.62
TE-004167,2001.73
TE-004168,968.15
TE-004169,3305.74
TE-004170,1770.6
TE-004171,4395.13
TE-004172,1438.13
TE-004173,2930.05
TE-004174,293.41
TE-004175,2503.73
TE-004176,2879.31
TE-004177,1162.82
TE-004178,2391.93
TE-004179,906.88
TE-004180,939.1
TE-004181,2062.14
TE-004182,2702.29
TE-004183,4515.61
TE-004184,848.81
TE-004185,1124.38
TE-004186,1516.88
TE-004187,2597.79
TE-004188,1440.2
TE-004189,3424.91
TE-004190,1754.99
TE-004191,3362.89
TE-004192,3367.49
TE-004193,3001.37
TE-004194,4221.69
TE-004195,2565.19
TE-004196,2591.83
TE-004197,4707.3
TE-004198,2076.49
TE-004199,5900.66
TE-004200,3075.33
TE-004201,3165.42
TE-004202,6047.58
TE-004203,1869.57
TE-004204,3071.24
TE-004205,3403.06
TE-004206,853.58
TE-004207,906.69
TE-004208,4941.87
TE-004209,1642.22
TE-004210,1660.5
TE-004211,1558.86
TE-004212,5505.87
TE-004213,3638.31
TE-004214,721.19
TE-004215,2611.34
TE-004216,4500.58
TE-004217,1039.59
TE-004218,1421.54
TE-004219,3366.67
TE-004220,3727.6
TE-004221,2758.26
TE-004222,1017.33
TE-004223,1380.7
TE-004224,3596.78
TE-004225,1886.79
TE-004226,2058.73
TE-004227,3400.23
TE-004228,1621.86
TE-004229,959.86
TE-004230,1979.12
TE-004231,1952.62
TE-004232,3720.08
TE-004233,1265.75
TE-004234,2061.05
TE-004235,409.28
TE-004236,4383.22
TE-004237,1043.6
TE-004238,1238.96
TE-004239,1395.82
TE-004240,1219.03
TE-004241,3618.11
TE-004242,3753.87
TE-004243,1444.18
TE-004244,1253.25
TE-004245,1570.67
TE-004246,1407.64
TE-004247,1593.53
TE-004248,1259.32
TE-004249,250.59
TE-004250,1904.01
TE-004251,2916.85
TE-004252,1159.41
TE-004253,1251.45
TE-004254,521.11
TE-004255,1741.38
TE-004256,1659.21
TE-004257,3699.84
TE-004258,1920.28
TE-004259,2165.97
TE-004260,2725.09
TE-004261,2276.08
TE-004262,864.47
TE-004263,4198.79
TE-004264,933.25
TE-004265,1062.25
TE-004266,4734.61
TE-004267,957.84
TE-004268,4126.39
TE-004269,4684.47
TE-004270,2557.75
TE-004271,5127.86
TE-004272,2034.52
TE-004273,896.51
TE-004274,1403.91
TE-004275,1112.64
TE-004276,2593.53
TE-004277,3849.77
TE-004278,772.88
TE-004279,2475.62
TE-004280,3106.38
TE-004281,2099.17
TE-004282,2655.0
TE-004283,1124.33
TE-004284,2325.7
TE-004285,592.93
TE-004286,5968.33
TE-004287,2279.86
TE-004288,4809.4
TE-004289,3483.1
TE-004290,2043.73
TE-004291,5662.93
TE-004292,713.55
TE-004293,2460.27
TE-004294,4173.03
TE-004295,1517.96
TE-004296,1533.92
TE-004297,945.61
TE-004298,2601.45
TE-004299,3091.47
TE-004300,1887.47
TE-004301,802.59
TE-004302,763.91
TE-004303,3731.79
TE-004304,1035.65
TE-004305,891.5
TE-004306,4534.57
TE-004307,2268.15
TE-004308,2098.28
TE-004309,476.98
TE-004310,4222.03
TE-004311,1148.4
TE-004312,1837.32
TE-004313,1204.3
TE-004314,4758.88
TE-004315,1278.73
TE-004316,3235.51
TE-004317,1784.73
TE-004318,3319.97
TE-004319,2282.33
TE-004320,4073.5
TE-004321,6163.46
TE-004322,2820.11
TE-004323,2118.3
TE-004324,3297.9
TE-004325,4019.7
TE-004326,487.48
TE-004327,1956.62
TE-004328,4003.27
TE-004329,1797.49
TE-004330,2565.93
TE-004331,2794.12
TE-004332,1304.2
TE-004333,2594.48
TE-004334,2403.92
TE-004335,1152.68
TE-004336,1429.81
TE-004337,1604.24
TE-004338,1691.41
TE-004339,1276.99
TE-004340,1397.59
TE-004341,2882.21
TE-004342,739.07
TE-004343,3281.76
TE-004344,1198.75
TE-004345,2126.71
TE-004346,896.14
TE-004347,244.83
TE-004348,2099.53
TE-004349,3703.96
TE-004350,2232.43
TE-004351,2706.48
TE-004352,2685.11
TE-004353,1457.46
TE-004354,2244.32
TE-004355,5143.07
TE-004356,741.09
TE-004357,2620.05
TE-004358,2859.1
TE-004359,1274.6
TE-004360,1293.9
TE-004361,3313.8
TE-004362,3568.74
TE-004363,1275.08
TE-004364,1785.98
TE-004365,778.43
TE-004366,6068.95
TE-004367,1337.65
TE-004368,2041.13
TE-004369,1971.27
TE-004370,2745.63
TE-004371,1802.63
TE-004372,5330.25
TE-004373,740.24
TE-004374,2503.15
TE-004375,3718.29
TE-004376,1260.91
TE-004377,2224.53
TE-004378,1648.75
TE-004379,5435.07
TE-004380,1199.69
TE-004381,1735.65
TE-004382,3100.29
TE-004383,1099.03
TE-004384,1067.21
TE-004385,210.51
TE-004386,2486.59
TE-004387,354.33
TE-004388,2519.15
TE-004389,553.85
TE-004390,1148.03
TE-004391,1000.96
TE-004392,4047.49
TE-004393,1041.87
TE-004394,3653.3
TE-004395,6080.63
TE-004396,3126.76
TE-004397,1789.67
TE-004398,1720.14
TE-004399,1089.35
TE-004400,450.28
TE-004401,2656.37
TE-004402,999.24
TE-004403,1132.01
TE-004404,3456.57
TE-004405,899.1
TE-004406,612.04
TE-004407,1208.46
TE-004408,2914.88
TE-004409,2316.64
TE-004410,1819.44
TE-004411,2636.03
TE-004412,947.47
TE-004413,1943.14
TE-004414,4444.98
TE-004415,1870.9
TE-004416,1578.89
TE-004417,847.76
TE-004418,4619.82
TE-004419,907.36
TE-004420,3606.35
TE-004421,2207.35
TE-004422,3855.94
TE-004423,1009.56
TE-004424,1755.64
TE-004425,4666.65
TE-004426,3720.94
TE-004427,1843.27
TE-004428,1100.71
TE-004429,2404.51
TE-004430,2661.23
TE-004431,344.59
TE-004432,637.8
TE-004433,2406.92
TE-004434,4966.92
TE-004435,3466.58
TE-004436,2013.56
TE-004437,2905.14
TE-004438,2184.06
TE-004439,4143.57
TE-004440,4883.23
TE-004441,2167.3
TE-004442,893.22
TE-004443,2328.51
TE-004444,3742.44
TE-004445,1128.11
TE-004446,2575.84
TE-004447,4299.9
TE-004448,2017.1
TE-004449,3280.66
TE-004450,2000.74
TE-004451,951.39
TE-004452,1525.38
TE-004453,2145.67
TE-004454,1975.31
TE-004455,3482.93
TE-004456,3535.51
TE-004457,1178.37
TE-004458,1841.55
TE-004459,1435.14
TE-004460,3142.6
TE-004461,2621.25
TE-004462,4546.45
TE-004463,3366.11
TE-004464,737.59
TE-004465,1133.63
TE-004466,2314.24
TE-004467,4157.87
TE-004468,2823.68
TE-004469,879.34
TE-004470,1018.61
TE-004471,753.56
TE-004472,1368.9
TE-004473,4096.63
TE-004474,2681.0
TE-004475,1190.96
TE-004476,562.69
TE-004477,4063.69
TE-004478,2039.44
TE-004479,3827.59
TE-004480,1925.98
TE-004481,5033.3
TE-004482,2484.87
TE-004483,4043.24
TE-004484,6168.87
TE-004485,4089.57
TE-004486,1720.92
TE-004487,3566.78
TE-004488,4629.49
TE-004489,1098.81
TE-004490,2374.36
TE-004491,3379.56
TE-004492,3111.03
TE-004493,1828.44
TE-004494,4213.24
TE-004495,3950.97
TE-004496,3528.1
TE-004497,1479.66
TE-004498,3607.95
TE-004499,4284.26
TE-004500,1245.29
TE-004501,4540.62
TE-004502,2849.48
TE-004503,520.57
TE-004504,741.56
TE-004505,3723.08
TE-004506,3249.56
TE-004507,3134.82
TE-004508,4247.14
TE-004509,2766.7
TE-004510,2691.29
TE-004511,2141.82
TE-004512,1443.14
TE-004513,1921.11
TE-004514,1362.48
TE-004515,4420.33
TE-004516,4119.29
TE-004517,1763.82
TE-004518,1388.89
TE-004519,3216.95
TE-004520,1344.68
TE-004521,2505.64
TE-004522,2328.36
TE-004523,5396.11
TE-004524,4122.6
TE-004525,1897.83
TE-004526,946.43
TE-004527,1331.37
TE-004528,3882.03
TE-004529,794.01
TE-004530,1467.89
TE-004531,2642.08
TE-004532,2016.05
TE-004533,2109.11
TE-004534,766.82
TE-004535,4336.74
TE-004536,1937.53
TE-004537,573.97
TE-004538,3562.49
TE-004539,2645.52
TE-004540,536.82
TE-004541,2194.73
TE-004542,1935.38
TE-004543,1334.4
TE-004544,601.13
TE-004545,5235.13
TE-004546,5272.92
TE-004547,4368.36
TE-004548,4810.76
TE-004549,1692.24
TE-004550,5415.59
TE-004551,4159.52
TE-004552,1389.05
TE-004553,1767.82
TE-004554,1892.76
TE-004555,3911.17
TE-004556,3607.73
TE-004557,2438.49
TE-004558,491.61
TE-004559,863.16
TE-004560,1639.31
TE-004561,1071.53
TE-004562,4145.53
TE-004563,795.25
TE-004564,2738.24
TE-004565,1100.04
TE-004566,2853.39
TE-004567,284.02
TE-004568,651.18
TE-004569,689.78
TE-004570,4160.37
TE-004571,3340.24
TE-004572,1966.46
TE-004573,5626.52
TE-004574,652.88
TE-004575,2175.42
TE-004576,2955.89
TE-004577,4318.29
TE-004578,372.42
TE-004579,2990.83
TE-004580,2115.8
TE-004581,1584.66
TE-004582,3950.93
TE-004583,2719.75
TE-004584,1837.73
TE-004585,1434.58
TE-004586,3697.82
TE-004587,1497.9
TE-004588,1947.07
TE-004589,922.04
TE-004590,4495.69
TE-004591,1918.94
TE-004592,1200.22
TE-004593,1578.1
TE-004594,4356.37
TE-004595,2589.02
TE-004596,3704.45
TE-004597,5303.25
TE-004598,3202.66
TE-004599,3148.21
TE-004600,1297.58
TE-004601,3577.79
TE-004602,2009.08
TE-004603,1193.31
TE-004604,3598.03
TE-004605,1137.05
TE-004606,968.28
TE-004607,632.76
TE-004608,1987.2
TE-004609,3826.22
TE-004610,3144.42
TE-004611,2255.42
TE-004612,2120.77
TE-004613,4194.82
TE-004614,1573.91
TE-004615,2192.73
TE-004616,3531.09
TE-004617,1043.32
TE-004618,5100.49
TE-004619,1410.9
TE-004620,671.54
TE-004621,1593.19
TE-004622,2448.22
TE-004623,574.8
TE-004624,3712.2
TE-004625,2159.27
TE-004626,3547.25
TE-004627,629.12
TE-004628,987.96
TE-004629,960.07
TE-004630,4422.5
TE-004631,4729.77
TE-004632,1661.64
TE-004633,1407.77
TE-004634,4245.43
TE-004635,3849.47
TE-004636,5873.35
TE-004637,4686.05
TE-004638,2985.69
TE-004639,1646.45
TE-004640,1548.07
TE-004641,1993.99
TE-004642,1248.96
TE-004643,672.59
TE-004644,3743.77
TE-004645,4184.41
TE-004646,1441.35
TE-004647,2422.91
TE-004648,353.13
TE-004649,1843.16
TE-004650,1795.28
TE-004651,1062.46
TE-004652,3982.34
TE-004653,2504.69
TE-004654,1956.29
TE-004655,1528.3
TE-004656,2512.94
TE-004657,2790.76
TE-004658,1744.79
TE-004659,2211.12
TE-004660,1867.73
TE-004661,1896.66
TE-004662,216.96
TE-004663,524.04
TE-004664,2936.1
TE-004665,3947.32
TE-004666,1846.59
TE-004667,1913.84
TE-004668,1211.58
TE-004669,2625.44
TE-004670,1433.17
TE-004671,4144.35
TE-004672,1395.69
TE-004673,1187.62
TE-004674,1096.44
TE-004675,3587.38
TE-004676,3590.58
TE-004677,3653.68
TE-004678,532.23
TE-004679,3172.59
TE-004680,3617.02
TE-004681,1066.04
TE-004682,1649.44
TE-004683,5033.8
TE-004684,4016.95
TE-004685,1846.44
TE-004686,1570.86
TE-004687,5384.41
TE-004688,3881.31
TE-004689,1514.2
TE-004690,3266.46
TE-004691,2617.15
TE-004692,1814.91
TE-004693,1391.63
TE-004694,3781.27
TE-004695,432.96
TE-004696,4317.77
TE-004697,4702.85
TE-004698,3519.63
TE-004699,2015.03
TE-004700,726.17
TE-004701,334.0
TE-004702,2058.5
TE-004703,2044.21
TE-004704,1588.34
TE-004705,450.8
TE-004706,1665.89
TE-004707,4529.22
TE-004708,905.35
TE-004709,3040.22
TE-004710,329.28
TE-004711,3122.04
TE-004712,4151.36
TE-004713,1424.67
TE-004714,2753.98
TE-004715,1191.15
TE-004716,1004.06
TE-004717,3969.08
TE-004718,5140.81
TE-004719,1202.4
TE-004720,2758.21
TE-004721,4783.85
TE-004722,1499.5
TE-004723,3992.32
TE-004724,1245.5
TE-004725,4651.46
TE-004726,1473.03
TE-004727,862.68
TE-004728,866.44
TE-004729,1808.9
TE-004730,895.49
TE-004731,4271.84
TE-004732,1123.4
TE-004733,1532.87
TE-004734,4428.45
TE-004735,2350.26
TE-004736,1006.29
TE-004737,3881.93
TE-004738,3801.85
TE-004739,1647.03
TE-004740,4875.98
TE-004741,1221.71
TE-004742,786.57
TE-004743,1680.38
TE-004744,4018.96
TE-004745,3801.21
TE-004746,3792.2
TE-004747,598.61
TE-004748,2397.26
TE-004749,2077.64
TE-004750,891.49
TE-004751,4060.72
TE-004752,2151.15
TE-004753,2212.56
TE-004754,1028.74
TE-004755,472.31
TE-004756,1374.15
TE-004757,4458.22
TE-004758,1138.42
TE-004759,4620.91
TE-004760,4423.12
TE-004761,893.84
TE-004762,3533.7
TE-004763,1497.1
TE-004764,4619.13
TE-004765,688.52
TE-004766,4330.52
TE-004767,1276.54
TE-004768,1137.06
TE-004769,3263.59
TE-004770,1488.15
TE-004771,3464.73
TE-004772,1630.59
TE-004773,1025.57
TE-004774,4586.26
TE-004775,437.41
TE-004776,1361.19
TE-004777,388.04
TE-004778,1416.27
TE-004779,4416.8
TE-004780,2839.05
TE-004781,2482.94
TE-004782,759.37
TE-004783,1988.09
TE-004784,1607.45
TE-004785,1131.41
TE-004786,4228.91
TE-004787,2876.49
TE-004788,471.18
TE-004789,1546.27
TE-004790,1351.07
TE-004791,1556.6
TE-004792,715.87
TE-004793,4439.07
TE-004794,694.94
TE-004795,1443.49
TE-004796,1670.11
TE-004797,662.48
TE-004798,1799.59
TE-004799,806.08
TE-004800,2801.88
TE-004801,2502.31
TE-004802,1294.1
TE-004803,3542.72
TE-004804,1744.87
TE-004805,798.2
TE-004806,5735.88
TE-004807,2880.22
TE-004808,1350.76
TE-004809,3772.55
TE-004810,1794.09
TE-004811,1218.57
TE-004812,3637.09
TE-004813,3413.76
TE-004814,626.28
TE-004815,4973.46
TE-004816,3053.14
TE-004817,3377.53
TE-004818,2762.47
TE-004819,2158.39
TE-004820,2499.4
TE-004821,1101.01
TE-004822,2589.73
TE-004823,1357.34
TE-004824,3756.22
TE-004825,1177.08
TE-004826,2022.97
TE-004827,2061.11
TE-004828,643.94
TE-004829,1987.18
TE-004830,3116.08
TE-004831,2345.78
TE-004832,1766.23
TE-004833,2173.83
TE-004834,541.6
TE-004835,757.33
TE-004836,4472.74
TE-004837,214.2
TE-004838,2603.61
TE-004839,1769.31
TE-004840,2428.14
TE-004841,1075.07
TE-004842,2158.45
TE-004843,1635.96
TE-004844,1707.44
TE-004845,1284.51
TE-004846,771.17
TE-004847,3810.09
TE-004848,4316.44
TE-004849,4209.77
TE-004850,2165.42
TE-004851,1353.51
TE-004852,3909.9
TE-004853,2193.54
TE-004854,851.56
TE-004855,1095.0
TE-004856,2171.59
TE-004857,537.53
TE-004858,5060.44
TE-004859,1496.7
TE-004860,1030.41
TE-004861,1593.43
TE-004862,574.53
TE-004863,983.25
TE-004864,1489.82
TE-004865,2425.94
TE-004866,5751.04
TE-004867,2843.01
TE-004868,912.76
TE-004869,4774.58
TE-004870,4174.11
TE-004871,1110.08
TE-004872,2670.94
TE-004873,4031.24
TE-004874,1963.67
TE-004875,1023.14
TE-004876,504.22
TE-004877,803.43
TE-004878,1065.68
TE-004879,3230.5
TE-004880,1677.83
TE-004881,804.44
TE-004882,1577.8
TE-004883,900.24
TE-004884,2628.2
TE-004885,697.16
TE-004886,1539.76
TE-004887,1593.83
TE-004888,1675.06
TE-004889,2873.46
TE-004890,2231.39
TE-004891,1827.19
TE-004892,3380.51
TE-004893,1958.48
TE-004894,1176.4
TE-004895,4209.26
TE-004896,2539.42
TE-004897,2483.31
TE-004898,1038.6
TE-004899,3492.25
TE-004900,4519.12
TE-004901,836.28
TE-004902,2025.93
TE-004903,760.28
TE-004904,486.25
TE-004905,1433.62
TE-004906,4618.89
TE-004907,1359.73
TE-004908,6973.31
TE-004909,3974.94
TE-004910,2934.17
TE-004911,1530.29
TE-004912,3236.86
TE-004913,1462.85
TE-004914,3842.65
TE-004915,2837.1
TE-004916,993.24
TE-004917,4480.9
TE-004918,3654.77
TE-004919,3314.04
TE-004920,619.14
TE-004921,1496.75
TE-004922,1430.48
TE-004923,873.27
TE-004924,2536.98
TE-004925,2861.04
TE-004926,4003.14
TE-004927,1573.39
TE-004928,3609.81
TE-004929,3194.09
TE-004930,525.57
TE-004931,1423.68
TE-004932,770.87
TE-004933,2048.26
TE-004934,5649.79
TE-004935,2386.26
TE-004936,2712.6
TE-004937,1287.89
TE-004938,3254.44
TE-004939,3845.41
TE-004940,1973.71
TE-004941,5188.38
TE-004942,1087.33
TE-004943,3438.03
TE-004944,3786.76
TE-004945,2109.8
TE-004946,5884.58
TE-004947,1164.76
TE-004948,4064.21
TE-004949,541.76
TE-004950,1018.71
TE-004951,1280.47
TE-004952,1079.66
TE-004953,4188.04
TE-004954,1221.8
TE-004955,3782.46
TE-004956,1424.08
TE-004957,2117.29
TE-004958,668.88
TE-004959,1328.11
TE-004960,3039.42
TE-004961,1405.75
TE-004962,4475.2
TE-004963,2726.69
TE-004964,3557.79
TE-004965,3379.11
TE-004966,2360.32
TE-004967,3751.8
TE-004968,1464.65
TE-004969,604.69
TE-004970,780.79
TE-004971,3878.3
TE-004972,1613.8
TE-004973,2452.77
TE-004974,1729.76
TE-004975,2063.24
TE-004976,1225.0
TE-004977,2682.11
TE-004978,5466.48
TE-004979,1093.32
TE-004980,1418.21
TE-004981,1329.89
TE-004982,3760.26
TE-004983,5319.88
TE-004984,1277.41
TE-004985,951.73
TE-004986,3491.56
TE-004987,1488.49
TE-004988,3890.13
TE-004989,764.89
TE-004990,2008.94
TE-004991,2587.32
TE-004992,1749.87
TE-004993,420.71
TE-004994,1023.22
TE-004995,4301.02
TE-004996,5597.71
TE-004997,5052.49
TE-004998,3882.13
TE-004999,2146.89
TE-005000,1769.13
TE-005001,1090.27
TE-005002,1738.88
TE-005003,3625.01
TE-005004,3586.46
TE-005005,1790.29
TE-005006,1141.16
TE-005007,694.54
TE-005008,3168.19
TE-005009,2967.64
TE-005010,1888.03
TE-005011,957.38
TE-005012,1121.02
TE-005013,2131.09
TE-005014,1056.71
TE-005015,1505.8
TE-005016,999.99
TE-005017,1140.9
TE-005018,3497.95
TE-005019,1555.02
TE-005020,1073.27
TE-005021,2963.73
TE-005022,1202.99
TE-005023,997.13
TE-005024,1216.01
TE-005025,3753.87
TE-005026,333.59
TE-005027,1075.09
TE-005028,1451.97
TE-005029,2315.14
TE-005030,1167.01
TE-005031,836.81
TE-005032,930.23
TE-005033,855.28
TE-005034,1736.42
TE-005035,1330.23
TE-005036,1030.75
TE-005037,3382.38
TE-005038,678.13
TE-005039,2178.23
TE-005040,6527.84
TE-005041,2640.27
TE-005042,1133.14
TE-005043,2971.02
TE-005044,1891.62
TE-005045,1216.84
TE-005046,6171.74
TE-005047,4863.42
TE-005048,415.97
TE-005049,4237.06
TE-005050,2490.89
TE-005051,1087.32
TE-005052,3980.91
TE-005053,869.33
TE-005054,1546.19
TE-005055,1603.49
TE-005056,2481.52
TE-005057,1133.42
TE-005058,3479.7
TE-005059,4799.72
TE-005060,1484.15
TE-005061,4085.06
TE-005062,2357.11
TE-005063,3049.06
TE-005064,2664.97
TE-005065,483.06
TE-005066,2325.59
TE-005067,5641.82
TE-005068,970.93
TE-005069,2533.99
TE-005070,2387.19
TE-005071,2323.41
TE-005072,2087.55
TE-005073,3770.39
TE-005074,1410.08
TE-005075,1983.34
TE-005076,1022.93
TE-005077,935.82
TE-005078,1038.01
TE-005079,4244.21
TE-005080,1183.74
TE-005081,996.14
TE-005082,4052.82
TE-005083,3393.11
TE-005084,4724.36
TE-005085,4214.07
TE-005086,1783.99
TE-005087,4603.27
TE-005088,3726.03
TE-005089,4609.19
TE-005090,4250.52
TE-005091,1450.89
TE-005092,3856.83
TE-005093,798.72
TE-005094,1852.39
TE-005095,856.48
TE-005096,2394.58
TE-005097,2655.49
TE-005098,3919.48
TE-005099,1223.41
TE-005100,5352.33
TE-005101,2811.56
TE-005102,1324.26
TE-005103,3827.35
TE-005104,3784.4
TE-005105,796.63
TE-005106,754.13
TE-005107,2167.95
TE-005108,6321.63
TE-005109,1908.95
TE-005110,2194.63
TE-005111,2961.97
TE-005112,906.94
TE-005113,1069.85
TE-005114,1169.65
TE-005115,786.31
TE-005116,472.75
TE-005117,2677.57
TE-005118,1651.12
TE-005119,5443.76
TE-005120,2378.18
TE-005121,1749.14
TE-005122,802.56
TE-005123,2541.97
TE-005124,1257.16
TE-005125,3326.12
TE-005126,385.07
TE-005127,1743.88
TE-005128,4205.32
TE-005129,1563.16
TE-005130,565.52
TE-005131,1895.74
TE-005132,1725.96
TE-005133,1320.36
TE-005134,1079.96
TE-005135,2061.49
TE-005136,2816.29
TE-005137,4273.89
TE-005138,1083.9
TE-005139,1388.02
TE-005140,1703.28
TE-005141,1204.27
TE-005142,4495.92
TE-005143,3508.8
TE-005144,3155.1
TE-005145,3499.71
TE-005146,5874.02
TE-005147,606.88
TE-005148,1865.45
TE-005149,2352.59
TE-005150,2991.12
TE-005151,4496.94
TE-005152,2035.33
TE-005153,2189.23
TE-005154,1607.78
TE-005155,2147.86
TE-005156,1611.78
TE-005157,4649.35
TE-005158,4619.71
TE-005159,2983.86
TE-005160,1793.44
TE-005161,2451.02
TE-005162,3818.8
TE-005163,201.41
TE-005164,2649.14
TE-005165,2194.34
TE-005166,488.13
TE-005167,541.3
TE-005168,3898.66
TE-005169,2051.06
TE-005170,3343.86
TE-005171,772.86
TE-005172,412.21
TE-005173,2179.31
TE-005174,4306.08
TE-005175,807.64
TE-005176,1810.88
TE-005177,894.0
TE-005178,2174.88
TE-005179,3391.19
TE-005180,3486.67
TE-005181,554.65
TE-005182,1658.09
TE-005183,4341.17
TE-005184,1793.93
TE-005185,1648.03
TE-005186,4600.04
TE-005187,2439.2
TE-005188,2590.21
TE-005189,2485.87
TE-005190,4550.62
TE-005191,5709.04
TE-005192,616.6
TE-005193,3873.31
TE-005194,3235.53
TE-005195,3350.43
TE-005196,5055.13
TE-005197,3667.04
TE-005198,711.67
TE-005199,1847.83
TE-005200,3451.01
TE-005201,951.27
TE-005202,2741.85
TE-005203,1103.52
TE-005204,864.25
TE-005205,2056.04
TE-005206,5069.98
TE-005207,4644.56
TE-005208,3065.12
TE-005209,2463.02
TE-005210,1316.49
TE-005211,4678.3
TE-005212,1838.47
TE-005213,1540.2
TE-005214,1499.17
TE-005215,2074.28
TE-005216,4148.12
TE-005217,1138.09
TE-005218,2716.76
TE-005219,1870.38
TE-005220,1214.75
TE-005221,1689.18
TE-005222,1989.79
TE-005223,502.66
TE-005224,2226.06
TE-005225,1208.78
TE-005226,4547.92
TE-005227,4667.95
TE-005228,1753.05
TE-005229,1989.13
TE-005230,3333.9
TE-005231,1472.26
TE-005232,746.01
TE-005233,1975.51
TE-005234,1755.12
